image,electron,muon,pion,kaon,proton
2559,-0.1143155,-0.1412445,0.7513484,0.13797301,0.1058362
2560,-0.11817527,-0.13418269,0.7841411,0.13249736,0.087040655
2561,-0.10926878,-0.13886686,0.79673547,0.13164108,0.06975243
2562,-0.19715011,-0.14472193,0.8193791,0.10940165,0.12419925
2563,-0.06312702,-0.09740196,0.74961615,0.13590975,0.10958992
2564,-0.113186516,-0.057948403,0.7654349,0.13729191,0.092266284
2565,-0.10882862,-0.11643523,0.74585027,0.13855554,0.1119578
2566,-0.113547646,-0.11807783,0.74225324,0.139581,0.10973581
2567,-0.14079198,-0.11034566,0.81303674,0.11103119,0.07444789
2568,-0.12826753,-0.110511936,0.7785445,0.1260149,0.09695892
2569,-0.11403106,-0.11839186,0.7918062,0.12956053,0.08192654
2570,-0.13582364,-0.12737466,0.81556886,0.12016322,0.07240372
2571,-0.10416933,-0.09690397,0.74923587,0.1118247,0.16224752
2572,-0.106380865,-0.10563088,0.8190202,0.11516564,0.06555934
2573,-0.089022055,-0.11909872,0.7609334,0.1403565,0.10431079
2574,-0.038555507,-0.103059076,0.76813376,0.13031131,0.10117349
2575,-0.1324701,-0.15156315,0.7820986,0.13230486,0.08870713
2576,-0.09602703,-0.110964246,0.7631518,0.13853112,0.10579508
2577,-0.096984,-0.04979075,0.7726543,0.13517763,0.09773433
2578,-0.092977956,-0.09615253,0.76130825,0.13508369,0.09822264
2579,-0.11742655,-0.12344124,0.7577417,0.12908547,0.11712219
2580,-0.14588527,-0.12691334,0.790207,0.12675379,0.0879324
2581,-0.09172332,-0.14107972,0.758472,0.13955261,0.10505109
2582,-0.10964363,-0.14425752,0.75465876,0.13626707,0.10911752
2583,-0.0869796,-0.14154588,0.75525445,0.1419568,0.10361425
2584,-0.098791,-0.11513799,0.75784683,0.1463194,0.10618764
2585,-0.09474641,-0.0990826,0.73675334,0.14155415,0.11675511
2586,-0.1468466,-0.17046538,0.82121676,0.14407578,0.09589085
2587,-0.12469125,-0.14249122,0.7600099,0.13001701,0.099015564
2588,-0.10044834,-0.12489391,0.79395294,0.1308538,0.075309336
2589,-0.08868738,-0.14802283,0.78200465,0.12772855,0.0986128
2590,-0.110956155,-0.15199074,0.8111958,0.12556338,0.06696312
2591,-0.12272126,-0.19321606,0.7579235,0.13924776,0.107610464
2592,-0.098524496,-0.11398822,0.7635497,0.14249821,0.09468723
2593,-0.113357715,-0.1997999,0.8488483,0.087368764,0.07052951
2594,-0.08399907,-0.118410304,0.7718151,0.13090652,0.09115518
2595,-0.12620196,-0.13557857,0.74849325,0.13279925,0.11960541
2596,-0.112838194,-0.13624221,0.74886554,0.14421819,0.1029723
2597,-0.12565985,-0.15298143,0.75047684,0.13921632,0.10801638
2598,-0.09559254,-0.11675537,0.7540456,0.14317253,0.10339206
2599,-0.12300675,-0.108113706,0.7482359,0.11200176,0.15648264
2600,-0.0976378,-0.10172159,0.7587195,0.14615652,0.09952289
2601,-0.17084625,-0.14235769,0.80927235,0.114957094,0.10963527
2602,-0.09536349,-0.120816596,0.76360375,0.14094108,0.09662559
2603,-0.1106397,-0.12159965,0.7464237,0.14593965,0.10548853
2604,-0.07639043,-0.15359244,0.76355517,0.12989779,0.111523785
2605,-0.12589872,-0.17602043,0.7481474,0.12114828,0.15443788
2606,-0.103298195,-0.12548803,0.75838333,0.1283251,0.09859594
2607,-0.10776912,-0.11557998,0.7346656,0.11388337,0.17197175
2608,-0.10407966,-0.13693914,0.78809243,0.12811814,0.08029946
2609,-0.10325834,-0.081346735,0.7619362,0.1305206,0.11439849
2610,-0.13447551,-0.10315259,0.7591865,0.14360385,0.098043494
2611,-0.14054775,-0.15170805,0.80411017,0.12994102,0.07724931
2612,-0.097477175,-0.10091115,0.7580569,0.1357346,0.10043793
2613,-0.09419338,-0.13003659,0.7587984,0.14063051,0.10702347
2614,-0.13348709,-0.15412879,0.8090076,0.1264406,0.07401467
2615,-0.10133541,-0.12831476,0.76216567,0.13517378,0.10678541
2616,-0.116602845,-0.10567869,0.7504429,0.13900615,0.10534813
2617,-0.11577484,-0.10282648,0.75460196,0.14126025,0.10072513
2618,-0.059542798,-0.11600105,0.7683422,0.1317172,0.090570435
2619,-0.112112634,-0.15743509,0.7601027,0.11922228,0.13111378
2620,-0.092943534,-0.08974968,0.7646856,0.13399887,0.0987108
2621,-0.11186739,-0.14054911,0.79160774,0.12774648,0.077748165
2622,-0.11794252,-0.11604484,0.75354344,0.14045171,0.102784455
2623,-0.118441075,-0.1432699,0.75653124,0.13744208,0.10962142
2624,-0.11711366,-0.120708995,0.74567467,0.14214873,0.112622224
2625,-0.10818021,-0.1181137,0.7747785,0.1332675,0.08603974
2626,-0.107800074,-0.12600668,0.7550521,0.14462362,0.10713476
2627,-0.14341569,-0.12430284,0.7444562,0.14985283,0.10615747
2628,-0.09456765,-0.119821176,0.7431924,0.12727994,0.15485018
2629,-0.11955381,-0.12611362,0.76724255,0.1376321,0.093510285
2630,-0.09559254,-0.11675537,0.7540456,0.14317253,0.10339206
2631,-0.0906961,-0.11614585,0.76078475,0.14032292,0.100151144
2632,-0.09733055,-0.11488109,0.75420654,0.14103858,0.10840754
2633,-0.113882355,-0.12774923,0.77459204,0.12754017,0.09420196
2634,-0.109952025,-0.11124248,0.7594184,0.14074999,0.098533824
2635,-0.083247826,-0.12665431,0.7607766,0.13839497,0.103630684
2636,-0.13814849,-0.1387411,0.82721895,0.10563766,0.07004566
2637,-0.08189721,-0.09288773,0.7564872,0.1409903,0.098294005
2638,-0.09798816,-0.0663298,0.77435404,0.13519543,0.097006105
2639,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
2640,-0.19422948,-0.15421878,0.8203954,0.12027828,0.09935256
2641,-0.1420491,-0.16448613,0.83290136,0.119514994,0.056913994
2642,-0.11244708,-0.12124829,0.7538667,0.14395736,0.11013748
2643,-0.13497137,-0.15173766,0.78336805,0.1352513,0.084816836
2644,-0.11150062,-0.11325208,0.7869362,0.12900384,0.08367947
2645,-0.12808181,-0.09329021,0.7373126,0.14552586,0.1258408
2646,-0.116326705,-0.08879139,0.8207236,0.11220975,0.059699368
2647,-0.11336929,-0.110783845,0.75136137,0.13803038,0.10660931
2648,-0.12286939,-0.137436,0.7713264,0.13423043,0.09911752
2649,-0.10840285,-0.14747487,0.7559687,0.14169064,0.11044699
2650,-0.10990355,-0.13070925,0.78725815,0.13196196,0.082288064
2651,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
2652,-0.10627128,-0.12072841,0.78593105,0.12953475,0.08285271
2653,-0.098229006,-0.12958726,0.73962164,0.1168686,0.13968562
2654,-0.10543382,-0.13016135,0.7931525,0.12901457,0.078852154
2655,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
2656,-0.16042645,-0.17379288,0.8507184,0.14685605,0.10105142
2657,-0.09917504,-0.11864905,0.75627214,0.14134617,0.10407502
2658,-0.11225207,-0.11235063,0.78861326,0.119113706,0.0955493
2659,-0.0824609,-0.1320989,0.7620839,0.14156024,0.09977091
2660,-0.11463947,-0.10813949,0.74987555,0.14600791,0.107940994
2661,-0.09741504,-0.14466806,0.7612965,0.13919178,0.10558455
2662,-0.10474529,-0.10188515,0.7625912,0.1383274,0.103879176
2663,-0.13832729,-0.13197751,0.7979381,0.15062459,0.12476946
2664,-0.072902106,-0.108885,0.75520957,0.13713305,0.10467607
2665,-0.09928973,-0.09629768,0.7547319,0.14125264,0.110375464
2666,-0.07078746,-0.07927196,0.67257756,0.030687047,0.36781844
2667,-0.10571278,-0.13866459,0.76266074,0.14813651,0.12022163
2668,-0.11684157,-0.15769035,0.76386476,0.10285215,0.17674333
2669,-0.11955381,-0.12611362,0.76724255,0.1376321,0.093510285
2670,-0.12761128,-0.107682034,0.73913735,0.1377026,0.106769584
2671,-0.11138641,-0.13367443,0.7488842,0.13804391,0.105088174
2672,-0.082178496,-0.11468745,0.77009255,0.13972197,0.089080915
2673,-0.1238656,-0.12408496,0.7674693,0.14388481,0.08989564
2674,-0.1101071,-0.14163227,0.75082266,0.13806376,0.10098742
2675,-0.086701125,-0.14657119,0.7810139,0.13561773,0.103559144
2676,-0.11881582,-0.12565729,0.74586856,0.14613782,0.11260924
2677,-0.099331185,-0.1066054,0.74322337,0.14415547,0.1147842
2678,-0.065477535,-0.123310246,0.769806,0.13240097,0.10344792
2679,-0.103085145,-0.12047592,0.75889957,0.14660563,0.09798599
2680,-0.098229006,-0.12958726,0.73962164,0.1168686,0.13968562
2681,-0.08842066,-0.12938091,0.75406724,0.13600115,0.121657915
2682,-0.09843303,-0.052790083,0.77005666,0.13495253,0.10034486
2683,-0.11075251,-0.11003451,0.770717,0.13340567,0.09206193
2684,-0.100794755,-0.094542,0.7436063,0.14002097,0.111132555
2685,-0.06324624,-0.1661865,0.7786892,0.13170141,0.0913557
2686,-0.1023492,-0.09862201,0.7357517,0.08200514,0.22096983
2687,-0.12901013,-0.15720634,0.7522094,0.13838391,0.11994293
2688,-0.11821467,-0.15342264,0.7389645,0.13075596,0.1444487
2689,-0.114211135,-0.17217277,0.7805954,0.12453423,0.099874325
2690,-0.10495572,-0.13048536,0.7920063,0.1308692,0.07724314
2691,-0.09497026,-0.09762479,0.7627798,0.14155047,0.09756368
2692,-0.122334816,-0.09698876,0.81386137,0.11800381,0.06794203
2693,-0.11578759,-0.16026549,0.75028217,0.12553494,0.12694915
2694,-0.04029421,-0.1137906,0.773687,0.13783291,0.09915612
2695,-0.12971984,-0.11524186,0.7452001,0.14502442,0.10002807
2696,-0.11491622,-0.12569667,0.77373314,0.134775,0.09012904
2697,-0.12126075,-0.17900448,0.7450972,0.13857955,0.1402432
2698,-0.09798816,-0.0663298,0.77435404,0.13519543,0.097006105
2699,-0.10150851,-0.09562146,0.7478259,0.13987085,0.10779525
2700,-0.12386654,-0.10944338,0.7508433,0.11335164,0.14602605
2701,-0.11849046,-0.119909324,0.7582634,0.14343932,0.10175028
2702,-0.11126781,-0.11794803,0.7459676,0.14367644,0.10483522
2703,-0.19072028,-0.19939174,0.83562654,0.11581445,0.120883554
2704,-0.09138803,-0.11511768,0.7542624,0.1451353,0.098314926
2705,-0.09464426,-0.16442856,0.76219076,0.13234986,0.113673136
2706,-0.09117783,-0.11284394,0.75826764,0.13702145,0.11039964
2707,-0.09419338,-0.13003659,0.7587984,0.14063051,0.10702347
2708,-0.123756215,-0.117159106,0.7755643,0.12818363,0.09159883
2709,-0.102030486,-0.09580225,0.7545717,0.14829446,0.09885384
2710,-0.11700857,-0.085198976,0.8214209,0.11946396,0.057888098
2711,-0.098524496,-0.11398822,0.7635497,0.14249821,0.09468723
2712,-0.08929131,-0.10468366,0.7454615,0.13743615,0.10328119
2713,-0.13733669,-0.077593006,0.8410972,0.10476755,0.044642657
2714,-0.13224632,-0.1309818,0.7891416,0.13007413,0.08196598
2715,-0.11132415,-0.12796043,0.7843006,0.1301137,0.08321756
2716,-0.107656926,-0.11314342,0.7527961,0.14003697,0.106398255
2717,-0.101337105,-0.12882137,0.7529325,0.14261706,0.10822578
2718,-0.091279164,-0.12631291,0.76010764,0.14110601,0.10178006
2719,-0.077470385,-0.11489766,0.77638763,0.13655493,0.09071959
2720,-0.09873632,-0.16145648,0.7585914,0.11588751,0.15491636
2721,-0.09997317,-0.10875093,0.73381305,0.11861135,0.15380591
2722,-0.11955381,-0.12611362,0.76724255,0.1376321,0.093510285
2723,-0.08945036,-0.104699306,0.7614012,0.13382271,0.099246114
2724,-0.07331675,-0.12614132,0.7644687,0.1386822,0.099124774
2725,-0.1372759,-0.15181687,0.77573985,0.13515007,0.09229375
2726,-0.04331016,-0.108670026,0.7662897,0.13175966,0.10393766
2727,-0.10012217,-0.10750196,0.79588896,0.12990195,0.07495669
2728,-0.09831827,-0.084192455,0.7599676,0.13510692,0.09739154
2729,-0.09798816,-0.0663298,0.77435404,0.13519543,0.097006105
2730,-0.11453868,-0.12640034,0.75151676,0.13642223,0.10533617
2731,-0.11795897,-0.13154939,0.79715484,0.120918825,0.07752591
2732,-0.12792024,-0.075128585,0.8139667,0.16513273,0.08953681
2733,-0.12274224,-0.15592341,0.77583,0.12176827,0.108773276
2734,-0.09251722,-0.1588641,0.7932388,0.12605943,0.0996531
2735,-0.093319856,-0.09327284,0.75998205,0.13474128,0.09835547
2736,-0.17925802,-0.13550855,0.8128264,0.11680077,0.11040018
2737,-0.10095014,-0.11842167,0.7725114,0.12687227,0.10026744
2738,-0.09675435,-0.10226956,0.7619092,0.13704024,0.09816996
2739,-0.09349659,-0.060852945,0.77014476,0.13523516,0.09969858
2740,-0.09843303,-0.052790083,0.77005666,0.13495253,0.10034486
2741,-0.11750849,-0.118415415,0.7500589,0.14201394,0.11933663
2742,-0.117216274,-0.14116155,0.7463044,0.14136425,0.109005146
2743,-0.108915746,-0.10516153,0.789806,0.12994693,0.080472805
2744,-0.058464784,-0.066831164,0.7634413,0.12628816,0.09858624
2745,-0.09078093,-0.139454,0.84171766,0.10715711,0.052876707
2746,-0.10242277,-0.13125527,0.75247645,0.14358687,0.10245213
2747,-0.09071826,-0.13685425,0.76125234,0.1385459,0.10487641
2748,-0.038555507,-0.103059076,0.76813376,0.13031131,0.10117349
2749,-0.09999529,-0.09191829,0.7671189,0.13568889,0.094951294
2750,-0.116516575,-0.11898647,0.75273275,0.14794919,0.103568435
2751,-0.065368645,-0.13566448,0.7888864,0.13087092,0.0903365
2752,-0.103085145,-0.12047592,0.75889957,0.14660563,0.09798599
2753,-0.10901952,-0.15033069,0.75306016,0.13827829,0.111262105
2754,-0.10118893,-0.09611228,0.7655299,0.13479164,0.10074272
2755,-0.0888308,-0.12320392,0.7991174,0.1279427,0.069330946
2756,-0.11387442,-0.1901994,0.7602514,0.13471746,0.1207065
2757,-0.13419342,-0.09336626,0.7895158,0.12680086,0.08020969
2758,-0.11523164,-0.14270562,0.74983114,0.14042352,0.10350242
2759,-0.07439115,-0.082832284,0.7460706,0.14257437,0.1009239
2760,-0.11446266,-0.10658626,0.77509964,0.13007073,0.092213444
2761,-0.10495572,-0.13048536,0.7920063,0.1308692,0.07724314
2762,-0.10589121,-0.08631599,0.76221174,0.13674483,0.09379648
2763,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
2764,-0.0958213,-0.13173002,0.79557025,0.12432772,0.09004595
2765,-0.073900744,-0.13473648,0.7640315,0.13854079,0.10162021
2766,-0.13365585,-0.15664212,0.77209914,0.13139959,0.1077607
2767,-0.11514161,-0.13102943,0.8043689,0.12203062,0.07388834
2768,-0.14758211,-0.10088535,0.8074124,0.10598103,0.09459425
2769,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
2770,-0.11781031,-0.15286309,0.753526,0.13106684,0.10837615
2771,-0.09590028,-0.13685155,0.8025937,0.12262475,0.075591356
2772,-0.08987102,-0.12066393,0.7539015,0.14120537,0.10766036
2773,-0.11014717,-0.1071551,0.76201594,0.13635623,0.09558924
2774,-0.115490496,-0.1516653,0.74946046,0.14067,0.10219659
2775,-0.064942956,-0.1291903,0.7658359,0.1358604,0.10089074
2776,-0.10040043,-0.120503224,0.75881064,0.14109619,0.1047664
2777,-0.12714961,-0.14012784,0.75481665,0.13696219,0.1288614
2778,-0.119237065,-0.11633323,0.8200311,0.11406872,0.06534982
2779,-0.09413041,-0.14331049,0.74926966,0.09924862,0.18840812
2780,-0.10342047,-0.1123528,0.7530774,0.14163159,0.10604091
2781,-0.108397044,-0.1183246,0.7515315,0.14531903,0.10268844
2782,-0.10040043,-0.120503224,0.75881064,0.14109619,0.1047664
2783,-0.0905923,-0.115808055,0.7920458,0.12816145,0.073330976
2784,-0.16829795,-0.14670098,0.81643564,0.13090886,0.121807665
2785,-0.1225933,-0.14760351,0.80643106,0.15300173,0.10190578
2786,-0.09298832,-0.1541354,0.7703651,0.13392423,0.09970581
2787,-0.107656926,-0.11314342,0.7527961,0.14003697,0.106398255
2788,-0.113241695,-0.11605428,0.7898628,0.13116439,0.08062749
2789,-0.11785317,-0.10232799,0.8158849,0.121804625,0.06633905
2790,-0.12286939,-0.137436,0.7713264,0.13423043,0.09911752
2791,-0.113527425,-0.13654627,0.8000091,0.12055913,0.079082265
2792,-0.07012468,-0.14122213,0.77125025,0.13430898,0.10217825
2793,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
2794,-0.09456765,-0.119821176,0.7431924,0.12727994,0.15485018
2795,-0.12684941,-0.08556335,0.79360497,0.12498151,0.072279006
2796,-0.11572444,-0.10541187,0.8188657,0.112614594,0.062460076
2797,-0.09713906,-0.12668416,0.79615426,0.12847868,0.074093245
2798,-0.0948196,-0.09900299,0.7552063,0.13585174,0.10326127
2799,-0.11725447,-0.13435563,0.78323525,0.1343722,0.08540485
2800,-0.114239305,-0.1057172,0.8026922,0.120343305,0.07638032
2801,-0.122382134,-0.14794351,0.7921484,0.13187341,0.076582454
2802,-0.1219806,-0.123755366,0.74361074,0.14198615,0.12429792
2803,-0.14806741,-0.13848229,0.80296713,0.12787953,0.07809659
2804,-0.099850975,-0.113597386,0.76388794,0.1356166,0.10386481
2805,-0.11219257,-0.107709,0.749247,0.14857513,0.11029582
2806,-0.101817615,-0.11383923,0.7573043,0.14542702,0.099170454
2807,-0.06555662,-0.137587,0.77236086,0.13459872,0.09758041
2808,-0.10177447,-0.15794593,0.8083868,0.11524866,0.0760189
2809,-0.07216332,-0.14583878,0.8134232,0.11601313,0.06856922
2810,-0.10654904,-0.13211533,0.7164341,0.08771979,0.23152871
2811,-0.11527714,-0.11868188,0.7546607,0.14260462,0.10714688
2812,-0.10903321,-0.19423856,0.7710227,0.13338996,0.091697484
2813,-0.13060221,-0.18832065,0.8259311,0.15530205,0.103380956
2814,-0.08733975,-0.09200132,0.7775352,0.119355395,0.09488768
2815,-0.1776005,-0.14296986,0.8039685,0.12071236,0.116025925
2816,-0.10928807,-0.13489361,0.81533164,0.12586704,0.11003509
2817,-0.096984,-0.04979075,0.7726543,0.13517763,0.09773433
2818,-0.11137447,-0.13761586,0.79088366,0.13049775,0.08999085
2819,-0.123206355,-0.11538977,0.7444291,0.13544294,0.12350776
2820,-0.112213604,-0.123094305,0.77960324,0.13162333,0.100109376
2821,-0.10050871,-0.11130695,0.7539888,0.14091101,0.11214603
2822,-0.09675435,-0.10226956,0.7619092,0.13704024,0.09816996
2823,-0.09480387,-0.13276193,0.8060073,0.119602546,0.06810715
2824,-0.118441075,-0.1432699,0.75653124,0.13744208,0.10962142
2825,-0.12211806,-0.14073613,0.7882666,0.13376048,0.07948418
2826,-0.11940794,-0.16506495,0.7501911,0.13780797,0.10483891
2827,-0.11403561,-0.10330613,0.756948,0.14134826,0.10229871
2828,-0.095609255,-0.12631336,0.7411746,0.10420064,0.18420386
2829,-0.08191111,-0.13930175,0.7681191,0.13849957,0.09935388
2830,-0.115523525,-0.15795027,0.75001603,0.121592894,0.13860595
2831,-0.10229304,-0.09471816,0.73563415,0.15260568,0.10606074
2832,-0.118768156,-0.10231128,0.77817637,0.12350656,0.10245233
2833,-0.104267985,-0.13830405,0.7529436,0.14070538,0.10759463
2834,-0.11070399,-0.12941861,0.7583866,0.13845083,0.099351466
2835,-0.091280505,-0.11878838,0.7738739,0.1337443,0.092473336
2836,-0.13276958,-0.078008644,0.7955654,0.11950226,0.07511667
2837,-0.098156124,-0.09794807,0.75759774,0.13593744,0.10114957
2838,-0.122277424,-0.16112165,0.74903286,0.13836563,0.11645473
2839,-0.10573886,-0.115051135,0.79490167,0.12903707,0.07715084
2840,-0.13328488,-0.13901065,0.7844927,0.1313248,0.08328839
2841,-0.11641058,-0.14995356,0.7550788,0.1262159,0.13112192
2842,-0.1309078,-0.17898044,0.7429085,0.1306866,0.1364476
2843,-0.104665324,-0.11782802,0.75525177,0.14623143,0.09971966
2844,-0.1099108,-0.13195118,0.75229746,0.13319702,0.10432766
2845,-0.25064504,-0.09124534,0.6755475,-0.012619707,0.30885133
2846,-0.11299543,-0.13198999,0.7884122,0.13120449,0.08223272
2847,-0.10270866,-0.111220896,0.7631435,0.13691902,0.10052191
2848,-0.12787186,-0.14158663,0.7501621,0.13087222,0.12401475
2849,-0.11572444,-0.10541187,0.8188657,0.112614594,0.062460076
2850,-0.16578998,-0.17699207,0.8159627,0.14718452,0.10877465
2851,-0.10760192,-0.10872775,0.751335,0.14405178,0.104170084
2852,-0.08637856,-0.13045453,0.7877826,0.13150808,0.08912052
2853,-0.08478222,-0.1065468,0.76019824,0.13369441,0.106407195
2854,-0.11302001,-0.10193925,0.75181776,0.14571892,0.11412641
2855,-0.11432071,-0.14123794,0.7921052,0.12698168,0.08118252
2856,-0.120389715,-0.08882881,0.7746427,0.123925,0.11478322
2857,-0.1139034,-0.15283278,0.7482893,0.14005108,0.10398962
2858,-0.11680263,-0.14303386,0.7847163,0.12602009,0.09257394
2859,-0.09310445,-0.12494469,0.75047714,0.13716704,0.10292538
2860,-0.111612715,-0.12957819,0.7489719,0.13612212,0.12272681
2861,-0.08283667,-0.12950377,0.7677557,0.13137858,0.09840714
2862,-0.050944265,-0.074567094,0.73862505,0.13486212,0.11652728
2863,-0.06704165,-0.13193293,0.73938185,0.09594968,0.17782845
2864,-0.10149449,-0.116111666,0.7458384,0.13746701,0.11489945
2865,-0.10543382,-0.13016135,0.7931525,0.12901457,0.078852154
2866,-0.09517552,-0.10653546,0.7665864,0.13966647,0.0988038
2867,-0.15278001,-0.17877121,0.7870647,0.13872814,0.09879259
2868,-0.101817615,-0.11383923,0.7573043,0.14542702,0.099170454
2869,-0.10040043,-0.120503224,0.75881064,0.14109619,0.1047664
2870,-0.11733954,-0.13916063,0.7455649,0.13604428,0.12627074
2871,-0.10772756,-0.11801477,0.7798552,0.12394462,0.08817566
2872,-0.16417062,-0.08967322,0.8112809,0.10483165,0.07486894
2873,-0.17265159,-0.044632938,0.7892536,0.1511384,0.09756882
2874,-0.122623,-0.10119735,0.7603668,0.13368624,0.09848192
2875,-0.11082319,-0.11118511,0.7534538,0.14255105,0.10381294
2876,-0.103085145,-0.12047592,0.75889957,0.14660563,0.09798599
2877,-0.14178051,-0.11872945,0.78993493,0.12374177,0.0878524
2878,-0.11172588,-0.12625931,0.75222474,0.14671198,0.10710855
2879,-0.09981414,-0.14038047,0.77820367,0.13369307,0.095420554
2880,-0.11016549,-0.11101611,0.75620806,0.14293773,0.10302075
2881,-0.13885993,-0.07784682,0.7547831,0.13600685,0.10372926
2882,-0.20627438,-0.1841967,0.82411444,0.12754054,0.109343156
2883,-0.09955278,-0.12525693,0.7497656,0.13709997,0.122843295
2884,-0.10472021,-0.12484683,0.74381846,0.12763727,0.12756173
2885,-0.10316566,-0.15589291,0.7911215,0.10708028,0.12350563
2886,-0.13359457,-0.12725879,0.7506406,0.14206213,0.10502955
2887,-0.09047232,-0.11710136,0.7823011,0.12670681,0.09321428
2888,-0.10219748,-0.11863382,0.7479777,0.14294149,0.109958485
2889,-0.09008847,-0.11117156,0.77735543,0.13629302,0.086266235
