image,,,,,
2692,0.019904219,0.03316434,0.82043207,0.083237104,0.04326225
2693,0.02362022,0.039478272,0.71797556,0.12807477,0.090851136
2694,0.019707888,0.02335363,0.7065775,0.14169982,0.1086612
2695,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2696,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2697,0.021708641,0.028585745,0.7101405,0.08548215,0.15408291
2698,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
2699,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
2700,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
2701,0.019228159,0.02294352,0.7327009,0.111195035,0.113932386
2702,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2703,0.020615468,0.029600706,0.79544014,0.093705796,0.06063792
2704,0.031101951,0.037676707,0.7113047,0.12207527,0.0978413
2705,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2706,0.029464968,0.04228234,0.69096243,0.121564426,0.11572585
2707,0.031362295,0.04156898,0.71186477,0.120300636,0.09490326
2708,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2709,0.019210624,0.021674441,0.79334795,0.09419933,0.07156759
2710,0.044334527,0.07059111,0.76275265,0.08534147,0.036980286
2711,0.027662268,0.0340364,0.71310437,0.12350789,0.1016891
2712,0.033378623,0.024771875,0.7244216,0.12961826,0.08780959
2713,0.025910713,0.023198746,0.7742387,0.11215999,0.06449176
2714,0.04578267,0.03773938,0.7328525,0.09821297,0.085412584
2715,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2716,0.029092228,0.042272232,0.69094944,0.11979675,0.11788936
2717,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
2718,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2719,0.031052278,0.035228997,0.7071228,0.122403145,0.10419277
2720,0.02910028,0.028011542,0.68121785,0.11442276,0.14724757
2721,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
2722,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2723,0.0368854,0.0380021,0.7069612,0.123738214,0.09441306
2724,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
2725,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2726,0.023380147,0.04068347,0.6886126,0.1356017,0.11172221
2727,0.03312537,0.04784595,0.67269516,0.14742048,0.09891307
2728,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
2729,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
2730,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
2731,0.0320415,0.034780268,0.7040026,0.12828282,0.100892775
2732,0.007943313,0.016652575,0.8071697,0.11401581,0.05421855
2733,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
2734,0.02614556,0.03138225,0.73534065,0.11832643,0.088805065
2735,0.0312125,0.036677733,0.69390905,0.14895558,0.089245185
2736,0.0144143915,0.026470665,0.76849926,0.13512282,0.055492833
2737,0.028667042,0.034230955,0.700208,0.115417205,0.12147689
2738,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
2739,0.029000906,0.031389307,0.71874315,0.12079191,0.10007471
2740,0.022252595,0.03042945,0.70172435,0.11660497,0.12898868
2741,0.027458938,0.036389835,0.7077545,0.12525815,0.103138514
2742,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2743,0.02362022,0.039478272,0.71797556,0.12807477,0.090851136
2744,0.019707888,0.02335363,0.7065775,0.14169982,0.1086612
2745,0.0154895205,0.022814602,0.8015736,0.09743855,0.06268376
2746,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2747,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2748,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
2749,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
2750,0.069650955,0.040657286,0.7122563,0.09756012,0.07987523
2751,0.029615218,0.036379356,0.7238793,0.1247976,0.08532858
2752,0.021677505,0.021994295,0.75027674,0.09948239,0.106569014
2753,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2754,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
2755,0.031772107,0.029665416,0.69125897,0.13514715,0.11215638
2756,0.028259905,0.033619586,0.6829354,0.11445284,0.14073221
2757,0.026938496,0.03153076,0.7449305,0.11173734,0.08486291
2758,0.034543917,0.023665488,0.7385047,0.12409804,0.07918787
2759,0.027524719,0.036211636,0.72757196,0.12261146,0.08608024
2760,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2761,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
2762,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
2763,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
2764,0.03845226,0.033509407,0.6991617,0.13448387,0.0943927
2765,0.03229791,0.036526497,0.7279576,0.11372079,0.08949711
2766,0.03591425,0.039708827,0.68463033,0.15493044,0.0848161
2767,0.029124,0.035212908,0.71022385,0.12627833,0.09916092
2768,0.015901847,0.025253931,0.7511777,0.1092363,0.09843018
2769,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2770,0.023928309,0.029843157,0.73745126,0.10364474,0.105132595
2771,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
2772,0.030214624,0.0337008,0.73044145,0.11201872,0.09362442
2773,0.025812848,0.033748496,0.7386553,0.11635861,0.08542473
2774,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
2775,0.033886675,0.039031364,0.71170783,0.1145124,0.10086168
2776,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
2777,0.027176514,0.030884646,0.70442146,0.104839414,0.13267796
2778,0.021329511,0.043512583,0.7207201,0.12562959,0.08880826
2779,0.026474891,0.032004822,0.72482026,0.12075918,0.09594079
2780,0.029000906,0.031389307,0.71874315,0.12079191,0.10007471
2781,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2782,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
2783,0.021515973,0.029015064,0.7653041,0.09500531,0.08915959
2784,0.06865146,0.044382293,0.57915324,0.12818554,0.17962743
2785,0.0361248,0.034605384,0.68470407,0.10145858,0.14310719
2786,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2787,0.029092228,0.042272232,0.69094944,0.11979675,0.11788936
2788,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
2789,0.025978293,0.0364513,0.721032,0.120258786,0.096279584
2790,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2791,0.029124,0.035212908,0.71022385,0.12627833,0.09916092
2792,0.03229791,0.036526497,0.7279576,0.11372079,0.08949711
2793,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
2794,0.034825556,0.03662234,0.6842504,0.08961881,0.15468289
2795,0.028587902,0.03549577,0.7394801,0.105494946,0.09094134
2796,0.02485825,0.03462201,0.7461364,0.10838147,0.08600193
2797,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
2798,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
2799,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2800,0.022428334,0.029738428,0.7685917,0.091448106,0.08779338
2801,0.038283516,0.028738592,0.6967078,0.1469853,0.08928478
2802,0.018984662,0.027854843,0.73490745,0.11589041,0.10236261
2803,0.02704613,0.035657126,0.736819,0.11413402,0.08634374
2804,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2805,0.02850048,0.027280394,0.72340506,0.13938804,0.0814261
2806,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
2807,0.030589303,0.038965065,0.7238191,0.1213381,0.08528852
2808,0.057170242,0.027903648,0.70362663,0.1115413,0.09975812
2809,0.038454868,0.033484496,0.7443796,0.10636566,0.0773154
2810,0.02781296,0.026154507,0.7327949,0.08465702,0.12858066
2811,0.031554803,0.029296577,0.72013736,0.123811185,0.09520002
2812,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
2813,0.02815945,0.02141827,0.68331885,0.24016139,0.02694207
2814,0.037661895,0.034341723,0.68591183,0.14174482,0.10033968
2815,0.06894501,0.043786865,0.5783774,0.12512226,0.18376848
2816,0.02575536,0.017153978,0.7835847,0.0813665,0.09213946
2817,0.020774916,0.03371534,0.7311017,0.12482216,0.08958593
2818,0.016489912,0.022402776,0.73816234,0.11684803,0.106097005
2819,0.033886675,0.039031364,0.71170783,0.1145124,0.10086168
2820,0.026938496,0.03153076,0.7449305,0.11173734,0.08486291
2821,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
2822,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
2823,0.024593504,0.032666385,0.733544,0.1226456,0.086550534
2824,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2825,0.025125287,0.019500444,0.75187474,0.09505531,0.10844417
2826,0.020077536,0.031518813,0.73147476,0.095367886,0.12156102
2827,0.025087725,0.032882474,0.71698695,0.12049147,0.104551435
2828,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
2829,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2830,0.02910028,0.028011542,0.68121785,0.11442276,0.14724757
2831,0.040251542,0.028241493,0.64298064,0.15365086,0.13487552
2832,0.031052278,0.035228997,0.7071228,0.122403145,0.10419277
2833,0.015609217,0.023291998,0.7693631,0.10841577,0.08331996
2834,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2835,0.03197797,0.034096863,0.7241689,0.12319915,0.08655716
2836,0.0263539,0.03331427,0.7692154,0.11806133,0.053055085
2837,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
2838,0.02362022,0.039478272,0.71797556,0.12807477,0.090851136
2839,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
2840,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
2841,0.020334352,0.03552782,0.70055056,0.13037689,0.11321039
2842,0.025087973,0.03576577,0.73014796,0.11595072,0.093047485
2843,0.023265626,0.01556405,0.75247777,0.1083419,0.10035065
2844,0.032269455,0.035884053,0.70647395,0.13082364,0.09454888
2845,0.07597192,0.06185171,0.718888,0.085189484,0.058098834
2846,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2847,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2848,0.029548144,0.040896446,0.7142028,0.12735584,0.08799671
2849,0.02485825,0.03462201,0.7461364,0.10838147,0.08600193
2850,0.019645378,0.022658654,0.8031957,0.10450245,0.04999776
2851,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
2852,0.031362295,0.04156898,0.71186477,0.120300636,0.09490326
2853,0.033110134,0.03307019,0.7089207,0.1316111,0.09328781
2854,0.03731809,0.03863407,0.7075387,0.16059247,0.05591665
2855,0.035422392,0.044347424,0.69144464,0.12404739,0.10473811
2856,0.024711223,0.0321858,0.7444725,0.0822335,0.116397046
2857,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
2858,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
2859,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
2860,0.028057495,0.036437307,0.67933315,0.13394788,0.122224204
2861,0.033886675,0.039031364,0.71170783,0.1145124,0.10086168
2862,0.019707888,0.02335363,0.7065775,0.14169982,0.1086612
2863,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
2864,0.033385374,0.047349412,0.67805177,0.121613175,0.119600184
2865,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2866,0.022155695,0.041400943,0.69313633,0.1266218,0.11668527
2867,0.03450391,0.02530843,0.7470774,0.12186417,0.07124603
2868,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
2869,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
2870,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2871,0.023380147,0.04068347,0.6886126,0.1356017,0.11172221
2872,0.008348612,0.024379032,0.729051,0.124838166,0.11338316
2873,0.026326833,0.016077934,0.76749176,0.11856988,0.07153356
2874,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
2875,0.024625935,0.03791321,0.7080583,0.1065969,0.12280565
2876,0.021677505,0.021994295,0.75027674,0.09948239,0.106569014
2877,0.032547757,0.036084533,0.70321363,0.113032654,0.115121424
2878,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2879,0.014034448,0.023024991,0.7936205,0.12289431,0.046425723
2880,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
2881,0.01910731,0.022759046,0.7289496,0.11142736,0.11775662
2882,0.027809711,0.041433215,0.75729245,0.14318962,0.030274974
2883,0.031362295,0.04156898,0.71186477,0.120300636,0.09490326
2884,0.01910731,0.022759046,0.7289496,0.11142736,0.11775662
2885,0.022233374,0.02221356,0.74940693,0.09063614,0.11550997
2886,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2887,0.032280046,0.043113578,0.69639975,0.12578243,0.10242423
2888,0.029231073,0.031913303,0.7232723,0.114921115,0.100662135
2889,0.031903442,0.037483755,0.7149938,0.12347258,0.09214648
2890,0.033687763,0.048392367,0.67736006,0.12664936,0.1139104
2891,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
2892,0.022671212,0.03389189,0.7700444,0.09437805,0.07901446
2893,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
2894,0.028161632,0.03798664,0.7043948,0.13053904,0.09891785
2895,0.030214624,0.0337008,0.73044145,0.11201872,0.09362442
2896,0.028880917,0.038377855,0.6924266,0.13341035,0.106904306
2897,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
2898,0.026034875,0.03365909,0.7602413,0.10471578,0.075348854
2899,0.02699593,0.030986441,0.7263986,0.1201951,0.09542389
2900,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2901,0.028105412,0.03541198,0.7231692,0.09336415,0.11994928
2902,0.025082638,0.03231636,0.73102504,0.09601018,0.11556579
2903,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2904,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
2905,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
2906,0.027837,0.031665318,0.73211586,0.10973362,0.09864806
2907,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2908,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
2909,0.02910028,0.028011542,0.68121785,0.11442276,0.14724757
2910,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
2911,0.017978836,0.024961066,0.7576221,0.107825585,0.09161235
2912,0.027662268,0.0340364,0.71310437,0.12350789,0.1016891
2913,0.019501584,0.022699503,0.78876716,0.097509824,0.07152196
2914,0.029092228,0.042272232,0.69094944,0.11979675,0.11788936
2915,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
2916,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
2917,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
2918,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
2919,0.025917133,0.030562473,0.7246314,0.12305231,0.09583671
2920,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
2921,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
2922,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2923,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2924,0.03180518,0.034226913,0.7254167,0.13264981,0.07590138
2925,0.03099745,0.036159452,0.66919434,0.104523346,0.15912539
2926,0.030798448,0.038233344,0.7200768,0.11095033,0.09994107
2927,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
2928,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
2929,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2930,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2931,0.028880917,0.038377855,0.6924266,0.13341035,0.106904306
2932,0.029302897,0.034820393,0.7726811,0.09095149,0.07224413
2933,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2934,0.019707888,0.02335363,0.7065775,0.14169982,0.1086612
2935,0.02328377,0.030662263,0.7294973,0.11551865,0.10103796
2936,0.031903442,0.037483755,0.7149938,0.12347258,0.09214648
2937,0.0222556,0.026311412,0.76409775,0.11395407,0.073381245
2938,0.0413011,0.034735516,0.6998203,0.12154186,0.10260123
2939,0.029657103,0.038431168,0.7355029,0.11638165,0.08002711
2940,0.030657655,0.037730783,0.6978545,0.12100087,0.11275617
2941,0.033687763,0.048392367,0.67736006,0.12664936,0.1139104
2942,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
2943,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
2944,0.027805261,0.037305262,0.6999383,0.11461468,0.12033656
2945,0.025812848,0.033748496,0.7386553,0.11635861,0.08542473
2946,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
2947,0.024472112,0.029939648,0.73930943,0.11507423,0.091204524
2948,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
2949,0.030463435,0.031023957,0.72416633,0.13189335,0.08245294
2950,0.022252595,0.03042945,0.70172435,0.11660497,0.12898868
2951,0.010362521,0.0162112,0.8273336,0.09935971,0.04673285
2952,0.03287918,0.020149773,0.7251532,0.11933853,0.10247926
2953,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2954,0.028759474,0.035925034,0.72917646,0.11149667,0.094642274
2955,0.025496293,0.02745695,0.70788604,0.14091593,0.09824477
2956,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
2957,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2958,0.031101951,0.037676707,0.7113047,0.12207527,0.0978413
2959,0.031362295,0.04156898,0.71186477,0.120300636,0.09490326
2960,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
2961,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2962,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2963,0.01910731,0.022759046,0.7289496,0.11142736,0.11775662
2964,0.026934167,0.036963556,0.7297538,0.11625188,0.09009662
2965,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
2966,0.031805195,0.032502558,0.7329498,0.1192748,0.083467685
2967,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2968,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2969,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2970,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
2971,0.0287365,0.032754812,0.7289895,0.120350696,0.089168526
2972,0.0048942314,0.02152408,0.6162572,0.33932796,0.017996587
2973,0.015480791,0.049785897,0.6775455,0.12712891,0.13005891
2974,0.088934794,0.073594496,0.5982246,0.108407415,0.1308387
2975,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
2976,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
2977,0.03180518,0.034226913,0.7254167,0.13264981,0.07590138
2978,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
2979,0.016794676,0.02225895,0.79827356,0.09754697,0.06512588
2980,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
2981,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2982,0.021658784,0.030840471,0.7904766,0.09269305,0.064331055
2983,0.024807518,0.028736403,0.7546568,0.10878922,0.083010085
2984,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
2985,0.015609217,0.023291998,0.7693631,0.10841577,0.08331996
2986,0.034543917,0.023665488,0.7385047,0.12409804,0.07918787
2987,0.029426794,0.025993537,0.74694246,0.12512848,0.072508805
2988,0.026585774,0.03841275,0.7436748,0.11152792,0.07979876
2989,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2990,0.04668506,0.03584663,0.7318279,0.10071297,0.08492745
2991,0.0320415,0.034780268,0.7040026,0.12828282,0.100892775
2992,0.03209562,0.063868634,0.63870436,0.1658191,0.09951231
2993,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
2994,0.028807739,0.03838817,0.6919083,0.11529971,0.12559608
2995,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
2996,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
2997,0.029612249,0.039404407,0.7134546,0.11703203,0.10049676
2998,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
2999,0.027927898,0.036221165,0.7225692,0.111056186,0.10222552
3000,0.030441921,0.031326763,0.67286503,0.1403766,0.12498971
3001,0.025466919,0.022293903,0.7515655,0.13987209,0.06080158
3002,0.019228159,0.02294352,0.7327009,0.111195035,0.113932386
3003,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
3004,0.026148032,0.031021057,0.73277974,0.08402597,0.12602523
3005,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
3006,0.03387598,0.027645791,0.80756986,0.072650485,0.05825777
3007,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
