image,electron,muon,pion,kaon,proton
2704,0.18866885,0.22217335,0.19955947,0.22924426,0.16035405
2705,0.18733291,0.13154213,0.16850835,0.1819671,0.33064952
2706,0.20145251,0.17422335,0.20324482,0.22320448,0.19787486
2707,0.1706782,0.3362095,0.15552607,0.17013331,0.16745292
2708,0.24528778,0.09368686,0.221871,0.18472353,0.25443083
2709,0.22323538,0.24853128,0.18003343,0.19930547,0.14889446
2710,0.3219601,0.10367546,0.25744268,0.17529364,0.14162812
2711,0.25546125,0.25783104,0.1740642,0.18015829,0.13248526
2712,0.15085022,0.08762758,0.2775943,0.23419955,0.24972834
2713,0.13025242,0.14568265,0.3130757,0.25281197,0.15817726
2714,0.18729618,0.28522596,0.21351832,0.180438,0.13352156
2715,0.24297959,0.23636352,0.18302658,0.19376688,0.14386344
2716,0.31466222,0.1578163,0.1852048,0.17015666,0.17216004
2717,0.18977588,0.26115876,0.1866898,0.17413741,0.18823813
2718,0.2312912,0.15617074,0.19564462,0.2295812,0.18731219
2719,0.21344407,0.18740356,0.18963638,0.20548838,0.20402762
2720,0.035778537,0.03600171,0.30180684,0.2510581,0.37535477
2721,0.10337246,0.2286759,0.21922514,0.1950215,0.25370502
2722,0.18983954,0.36237282,0.15433185,0.16770875,0.12574701
2723,0.1592783,0.10291036,0.23188324,0.18941087,0.31651723
2724,0.1895586,0.1643627,0.21524934,0.22179854,0.20903079
2725,0.24011977,0.09120527,0.19136924,0.2058229,0.27148283
2726,0.1522108,0.29150265,0.16968384,0.20125583,0.18534687
2727,0.2511592,0.2434117,0.17441428,0.19073664,0.14027819
2728,0.18304293,0.14012985,0.20432477,0.26579964,0.20670284
2729,0.1887357,0.13974187,0.20062633,0.19417475,0.27672133
2730,0.2060003,0.100854814,0.24052931,0.23931651,0.21329902
2731,0.20600972,0.2833154,0.18332288,0.18659574,0.14075632
2732,0.1221686,0.22083175,0.21829996,0.27244976,0.1662499
2733,0.15430668,0.13989127,0.22684874,0.2232184,0.2557349
2734,0.18191211,0.3774237,0.15779628,0.1535132,0.12935476
2735,0.18462627,0.11579993,0.24178664,0.24491061,0.21287653
2736,0.1622836,0.16359161,0.22471957,0.28002837,0.16937687
2737,0.17240454,0.22739917,0.19306932,0.21245642,0.1946705
2738,0.15746742,0.18050526,0.21972768,0.22612481,0.21617486
2739,0.21082337,0.24835946,0.1694655,0.19262934,0.17872232
2740,0.14365815,0.3033116,0.17331278,0.21386929,0.16584818
2741,0.15087949,0.19027212,0.21059301,0.25366673,0.19458868
2742,0.17887531,0.28123796,0.1757566,0.17257471,0.19155541
2743,0.23142798,0.2489404,0.18660115,0.18922116,0.14380929
2744,0.2075439,0.074769296,0.2706772,0.22343549,0.22357409
2745,0.1906903,0.0900558,0.35320127,0.2285176,0.13753504
2746,0.16650867,0.1995407,0.2268516,0.21839973,0.18869929
2747,0.17698768,0.24985807,0.18896069,0.19013186,0.19406173
2748,0.13546811,0.16092534,0.2275565,0.24064659,0.23540343
2749,0.21094656,0.22265904,0.1852107,0.20127144,0.17991222
2750,0.15162943,0.21404003,0.16808003,0.20275916,0.26349133
2751,0.17741588,0.2650825,0.169929,0.17734168,0.21023093
2752,0.09870708,0.1495608,0.19993882,0.20617914,0.34561414
2753,0.15457916,0.32611695,0.16986665,0.17716844,0.17226881
2754,0.18009144,0.23942462,0.18866578,0.20448595,0.18733226
2755,0.13802989,0.29310185,0.22783284,0.18720116,0.15383425
2756,0.09705842,0.02102002,0.38416585,0.15738802,0.3403677
2757,0.22902176,0.17472024,0.22335061,0.18113954,0.19176784
2758,0.2121824,0.18632826,0.17429431,0.23324496,0.1939501
2759,0.17862517,0.22313878,0.20929109,0.18842548,0.20051952
2760,0.22260886,0.10103635,0.2529995,0.21050224,0.21285304
2761,0.23022301,0.28120852,0.17459416,0.18156943,0.13240485
2762,0.23952144,0.21003206,0.18214935,0.19397609,0.17432112
2763,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
2764,0.18815997,0.23872179,0.19143328,0.20419957,0.17748544
2765,0.20606373,0.24249949,0.18587486,0.19501774,0.1705442
2766,0.1484519,0.08242727,0.24511409,0.264525,0.2594818
2767,0.25461257,0.2569745,0.17680807,0.17955977,0.13204512
2768,0.23553838,0.16051334,0.21638645,0.21304512,0.17451674
2769,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
2770,0.17817554,0.17394182,0.1925252,0.231767,0.22359051
2771,0.2046418,0.1847603,0.22272003,0.20653912,0.18133871
2772,0.3066836,0.19301778,0.16719125,0.18587098,0.14723639
2773,0.23159392,0.17524572,0.21203493,0.21105786,0.17006758
2774,0.19404097,0.049698785,0.2291657,0.29578388,0.23131067
2775,0.2108178,0.19242917,0.16632934,0.23241787,0.19800581
2776,0.20838472,0.09865134,0.231928,0.23196405,0.2290719
2777,0.12294298,0.04612944,0.19923949,0.15334682,0.47834122
2778,0.25367326,0.18319924,0.22748412,0.17311041,0.16253296
2779,0.07977459,0.08199801,0.27125853,0.21808764,0.3488812
2780,0.15357688,0.1453133,0.27106938,0.21071099,0.2193295
2781,0.20835422,0.2910057,0.16213122,0.17237245,0.16613638
2782,0.20838472,0.09865134,0.231928,0.23196405,0.2290719
2783,0.19597375,0.22259624,0.19987695,0.21807677,0.16347632
2784,0.08418404,0.21007021,0.35614246,0.19137315,0.1582301
2785,0.1256088,0.15112777,0.24973537,0.23854819,0.23497991
2786,0.23257025,0.26904452,0.15752952,0.17461538,0.16624036
2787,0.31466222,0.1578163,0.1852048,0.17015666,0.17216004
2788,0.26977962,0.21432057,0.18902546,0.18542388,0.14145045
2789,0.12150153,0.41908684,0.16530569,0.16890143,0.1252045
2790,0.24277891,0.33248764,0.14868768,0.15274234,0.12330343
2791,0.2896672,0.19785279,0.16738462,0.17846534,0.16663003
2792,0.21771415,0.2636503,0.17150483,0.18263257,0.16449814
2793,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
2794,0.035227105,0.029829336,0.23942745,0.3125317,0.38298437
2795,0.23308419,0.25350598,0.18284452,0.17215586,0.15840943
2796,0.19824785,0.1302983,0.2709988,0.22023039,0.18022466
2797,0.21242921,0.24871397,0.19272992,0.18932304,0.15680385
2798,0.23356245,0.05373369,0.25830084,0.2617305,0.19267254
2799,0.19622834,0.2709046,0.18669005,0.18631797,0.15985905
2800,0.16380732,0.19102865,0.1771424,0.31069803,0.1573236
2801,0.21201396,0.1494051,0.2511893,0.22828199,0.1591096
2802,0.15037666,0.05126061,0.19702135,0.1722418,0.42909956
2803,0.12948324,0.11626359,0.16491953,0.20276979,0.3865639
2804,0.2603795,0.23564987,0.16105966,0.18177849,0.16113248
2805,0.23983815,0.11220154,0.12091162,0.21387589,0.3131728
2806,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
2807,0.18080239,0.16459304,0.21493079,0.23516409,0.20450965
2808,0.18814771,0.16685674,0.29851672,0.17269735,0.1737815
2809,0.2418035,0.17886603,0.21237722,0.21879692,0.14815632
2810,0.03735459,0.035803787,0.23677395,0.24139279,0.44867486
2811,0.20965399,0.09808628,0.2343718,0.23312077,0.2247672
2812,0.23006243,0.20964102,0.18702629,0.19068408,0.18258613
2813,0.12847924,0.33363354,0.20529275,0.18878272,0.14381175
2814,0.20549102,0.20224275,0.18264548,0.21877977,0.190841
2815,0.04899707,0.3405705,0.25280312,0.19459414,0.16303514
2816,0.1793562,0.05790577,0.22904931,0.21693228,0.3167564
2817,0.24233523,0.2995553,0.15821531,0.15569657,0.1441976
2818,0.23546031,0.130899,0.2036626,0.22772317,0.20225494
2819,0.14774522,0.45231014,0.13643171,0.12520942,0.13830352
2820,0.1862611,0.33761114,0.16463302,0.15755,0.15394472
2821,0.18949634,0.20315562,0.20070079,0.22196895,0.1846783
2822,0.15746742,0.18050526,0.21972768,0.22612481,0.21617486
2823,0.2020898,0.19883104,0.24831496,0.19357371,0.15719043
2824,0.21223404,0.33548456,0.140941,0.15898363,0.1523568
2825,0.19981027,0.27696756,0.18061021,0.19842525,0.14418675
2826,0.2695482,0.03273094,0.17543647,0.23205328,0.29023114
2827,0.18522118,0.23913227,0.18985781,0.17945953,0.20632923
2828,0.24063393,0.11810522,0.18113735,0.17338985,0.28673363
2829,0.16018876,0.25454924,0.1889498,0.19775423,0.19855796
2830,0.038957216,0.04377274,0.18224174,0.18350735,0.55152094
2831,0.24329899,0.2629487,0.1728389,0.18228102,0.13863239
2832,0.24199373,0.16999346,0.22818632,0.19631863,0.16350782
2833,0.15769036,0.20341034,0.23671527,0.21382375,0.18836033
2834,0.24925762,0.23434836,0.16991626,0.1821535,0.1643242
2835,0.15755919,0.15528704,0.23943213,0.21114077,0.23658086
2836,0.21040727,0.08092926,0.26638556,0.25979075,0.18248715
2837,0.2046203,0.11393858,0.23008883,0.24189751,0.20945476
2838,0.22600393,0.19268128,0.24022503,0.1891844,0.15190533
2839,0.21085715,0.2735303,0.1867051,0.18946439,0.13944304
2840,0.29570144,0.07947882,0.21826872,0.2053717,0.2011793
2841,0.13213637,0.028988607,0.21838087,0.24081202,0.37968215
2842,0.09832743,0.024370162,0.2980144,0.24026884,0.33901915
2843,0.1393654,0.23825584,0.18114431,0.22240484,0.21882959
2844,0.16634603,0.09827521,0.218653,0.28482577,0.2319
2845,0.052556388,0.056684602,0.29057634,0.20395868,0.39622396
2846,0.2394842,0.2504454,0.18825063,0.1825571,0.13926269
2847,0.21845835,0.22154914,0.18184224,0.20655707,0.17159323
2848,0.15966724,0.32067475,0.15236612,0.21251552,0.15477635
2849,0.19824785,0.1302983,0.2709988,0.22023039,0.18022466
2850,0.26414698,0.21392201,0.19976456,0.17892332,0.14324313
2851,0.21812578,0.19399,0.18857974,0.1978525,0.20145193
2852,0.19632398,0.20681071,0.17348364,0.21878159,0.20460008
2853,0.16153951,0.20258187,0.20907772,0.2157549,0.21104604
2854,0.20945284,0.039464105,0.20517647,0.21814041,0.3277662
2855,0.19538087,0.14119336,0.20175195,0.25011554,0.21155827
2856,0.20235987,0.096149474,0.2176386,0.19140337,0.29244867
2857,0.25099966,0.06625892,0.24470194,0.22750613,0.2105334
2858,0.2007192,0.27198213,0.18739335,0.15726076,0.18264459
2859,0.23565274,0.21534248,0.16977952,0.20512694,0.1740983
2860,0.15058129,0.11463445,0.17028528,0.17950699,0.38499194
2861,0.22606784,0.20089498,0.18935388,0.21805929,0.16562404
2862,0.1891148,0.20477389,0.19292775,0.23128279,0.18190075
2863,0.13962837,0.04673967,0.19791345,0.13828501,0.4774335
2864,0.14944567,0.26518863,0.17468594,0.16829512,0.24238461
2865,0.25979933,0.21610649,0.19570601,0.18783644,0.1405517
2866,0.19349638,0.21104202,0.20167704,0.21058275,0.18320176
2867,0.31037894,0.06901757,0.22433025,0.20536977,0.19090348
2868,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
2869,0.20838472,0.09865134,0.231928,0.23196405,0.2290719
2870,0.26458472,0.08577275,0.20914549,0.22208005,0.218417
2871,0.15809171,0.16454394,0.16929737,0.2466409,0.2614261
2872,0.19998467,0.13580345,0.26916084,0.19221301,0.20283803
2873,0.20002049,0.06304039,0.24724627,0.2361681,0.25352475
2874,0.22146378,0.256598,0.17892493,0.18871295,0.15430033
2875,0.20207022,0.24652486,0.1820617,0.19223557,0.17710759
2876,0.09870708,0.1495608,0.19993882,0.20617914,0.34561414
2877,0.20181349,0.25691223,0.18411909,0.17013615,0.18701905
2878,0.23162335,0.28078797,0.16694555,0.16345868,0.15718445
2879,0.25657496,0.2524378,0.16691948,0.16706249,0.15700525
2880,0.18994364,0.28291753,0.17323159,0.1805678,0.17333943
2881,0.06623117,0.10753071,0.22773221,0.18676728,0.41173863
2882,0.11667088,0.27797356,0.21261203,0.22750662,0.16523692
2883,0.31252503,0.12055913,0.1842465,0.21474813,0.1679212
2884,0.13494633,0.15997452,0.2570311,0.20878862,0.2392594
2885,0.13601549,0.22806667,0.23703316,0.2205009,0.17838375
2886,0.18292718,0.2411162,0.19160262,0.20130295,0.18305102
2887,0.21812595,0.26150626,0.15494882,0.1888654,0.17655359
2888,0.23686662,0.098228,0.23341778,0.22014824,0.21133937
2889,0.24873513,0.17462583,0.19862513,0.2035762,0.17443769
2890,0.19881548,0.13212824,0.19872583,0.273642,0.19668844
2891,0.23415542,0.079590276,0.21801142,0.24671221,0.22153063
2892,0.15884112,0.24894418,0.21050307,0.22804752,0.15366417
2893,0.20853908,0.20181675,0.21469644,0.18884319,0.18610458
2894,0.278889,0.1089744,0.19400798,0.23025262,0.18787599
2895,0.23966846,0.16669954,0.20612736,0.20122994,0.18627463
2896,0.24144207,0.25544736,0.15872616,0.17838456,0.16599984
2897,0.19738874,0.096124575,0.20928161,0.25807643,0.23912862
2898,0.420006,0.094455615,0.17855184,0.17249243,0.13449408
2899,0.27429,0.10764239,0.19943947,0.20036465,0.21826346
2900,0.12861177,0.039436515,0.28708443,0.1836204,0.36124688
2901,0.12965512,0.099018164,0.17703342,0.15597439,0.4383189
2902,0.10808825,0.03809102,0.24073012,0.16897713,0.44411343
2903,0.1658111,0.18032506,0.21986122,0.16733442,0.2666682
2904,0.19893031,0.16000651,0.17278524,0.16866086,0.2996171
2905,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
2906,0.18743671,0.13942935,0.22655846,0.20679468,0.23978078
2907,0.24925762,0.23434836,0.16991626,0.1821535,0.1643242
2908,0.25637415,0.22112899,0.18606092,0.1796265,0.15680943
2909,0.15945233,0.07999641,0.2077905,0.29104552,0.26171526
2910,0.16698386,0.23722266,0.19572183,0.21881992,0.18125175
2911,0.21030387,0.18954715,0.21825543,0.19982584,0.18206768
2912,0.22859739,0.10883334,0.2301682,0.22957347,0.20282756
2913,0.18522814,0.29058543,0.1782206,0.20749241,0.13847339
2914,0.29900497,0.15437223,0.18271148,0.16189277,0.20201851
2915,0.21438847,0.18948896,0.17496568,0.22608322,0.19507363
2916,0.13797943,0.039932244,0.41985038,0.21633543,0.18590249
2917,0.30724332,0.16046877,0.19069134,0.19632655,0.14527006
2918,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
2919,0.21145763,0.21679743,0.19309953,0.18727581,0.19136962
2920,0.17188624,0.18167251,0.19505723,0.2052469,0.24613714
2921,0.21000619,0.101383865,0.2369681,0.23577324,0.2158686
2922,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
2923,0.2312912,0.15617074,0.19564462,0.2295812,0.18731219
2924,0.17636822,0.13841404,0.23143606,0.2414977,0.21228401
2925,0.13398798,0.07166571,0.23903556,0.18863566,0.3666751
2926,0.21849862,0.29173827,0.1617032,0.17143117,0.15662876
2927,0.18137142,0.13597041,0.21928164,0.24126582,0.22211067
2928,0.18002346,0.17888159,0.20613141,0.2801587,0.15480481
2929,0.2334094,0.19245137,0.20316459,0.18893254,0.18204206
2930,0.19677421,0.15972576,0.22298577,0.21816643,0.20234787
2931,0.24144207,0.25544736,0.15872616,0.17838456,0.16599984
2932,0.24414784,0.17507876,0.25636023,0.24704899,0.077364214
2933,0.22542891,0.14810312,0.20008038,0.1764382,0.24994944
2934,0.2075439,0.074769296,0.2706772,0.22343549,0.22357409
2935,0.19015037,0.21206614,0.191724,0.19878109,0.2072784
2936,0.20151281,0.16045047,0.27318946,0.20978676,0.15506047
2937,0.051051196,0.040539876,0.34989008,0.30761468,0.2509041
2938,0.20927261,0.25570804,0.16645497,0.19364712,0.17491728
2939,0.17558117,0.057245314,0.16799594,0.18140994,0.41776767
2940,0.2759816,0.063618936,0.20419265,0.16174424,0.29446262
2941,0.2066695,0.25502795,0.17663768,0.19304529,0.16861957
2942,0.20487967,0.26679614,0.1704246,0.20193328,0.15596631
2943,0.17108504,0.2398006,0.19577011,0.19528922,0.19805498
2944,0.034105092,0.02921508,0.2975252,0.24959758,0.38955706
2945,0.21956529,0.2860909,0.17144871,0.18745175,0.13544336
2946,0.2537831,0.13551652,0.20268282,0.1694322,0.23858532
2947,0.25360477,0.06515074,0.23085356,0.23156327,0.21882766
2948,0.2552925,0.12946878,0.20839109,0.21117364,0.19567403
2949,0.20400648,0.17651092,0.20861928,0.20838365,0.20247969
2950,0.14365815,0.3033116,0.17331278,0.21386929,0.16584818
2951,0.15637858,0.13956355,0.2517649,0.21814679,0.23414622
2952,0.14322388,0.24011539,0.1855241,0.21396488,0.2171717
2953,0.25979933,0.21610649,0.19570601,0.18783644,0.1405517
2954,0.25288254,0.2302249,0.17403518,0.17927347,0.16358389
2955,0.21108872,0.255296,0.18319714,0.20372483,0.14669332
2956,0.18795046,0.12705918,0.23205397,0.23602179,0.21691465
2957,0.17698768,0.24985807,0.18896069,0.19013186,0.19406173
2958,0.24138942,0.26953393,0.1755117,0.17844789,0.13511704
2959,0.17033637,0.22416507,0.16272919,0.16429074,0.27847862
2960,0.19824332,0.15053484,0.21872653,0.22507036,0.20742495
2961,0.21845835,0.22154914,0.18184224,0.20655707,0.17159323
2962,0.21156104,0.1976054,0.18468192,0.23639686,0.16975482
2963,0.15410931,0.27151638,0.18555084,0.2010338,0.18778965
2964,0.22015052,0.21421857,0.20755881,0.17703071,0.18104136
2965,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
2966,0.18270835,0.18942724,0.30063322,0.1678095,0.15942168
2967,0.17728876,0.20844623,0.17974067,0.17805292,0.25647143
2968,0.23974314,0.27688015,0.17527959,0.17891304,0.12918413
2969,0.20529255,0.26752105,0.17509355,0.1872169,0.16487598
2970,0.16260533,0.19925126,0.17884849,0.16589104,0.29340386
2971,0.20788878,0.13729079,0.1891782,0.27435622,0.191286
2972,0.10346334,0.094667085,0.26296905,0.3569395,0.18196101
2973,0.17438042,0.12932606,0.18376373,0.2112005,0.3013293
2974,0.12779826,0.0730472,0.23697957,0.22636382,0.3358112
2975,0.18006426,0.16741967,0.2341519,0.2086454,0.2097187
2976,0.20115186,0.2868901,0.17247836,0.16826381,0.17121588
2977,0.17636822,0.13841404,0.23143606,0.2414977,0.21228401
2978,0.23910187,0.12045101,0.22865574,0.21910143,0.19269001
2979,0.22295497,0.2083138,0.21037108,0.19861251,0.1597476
2980,0.23289329,0.25574633,0.16899407,0.18872118,0.15364513
2981,0.23974314,0.27688015,0.17527959,0.17891304,0.12918413
2982,0.23053886,0.23676391,0.1872701,0.18153712,0.16389
2983,0.20139897,0.25458407,0.21213648,0.18568687,0.14619362
2984,0.1949451,0.16540441,0.2142665,0.22205244,0.20333159
2985,0.1791345,0.069718674,0.21393986,0.27513564,0.2620713
2986,0.12881187,0.37717873,0.15002432,0.1843893,0.15959579
2987,0.1257464,0.13794905,0.1839217,0.31871828,0.23366451
2988,0.20119207,0.28901717,0.20001635,0.16349171,0.14628269
2989,0.20228826,0.19483678,0.22502708,0.17063658,0.20721133
2990,0.1646296,0.22549629,0.21101287,0.18324566,0.21561562
2991,0.20600972,0.2833154,0.18332288,0.18659574,0.14075632
2992,0.21654184,0.062183343,0.23474629,0.24012975,0.24639875
2993,0.18709087,0.21772638,0.19016834,0.1947874,0.21022701
2994,0.067345604,0.047100723,0.22301006,0.17560552,0.48693815
2995,0.1719774,0.101329796,0.24704428,0.24137981,0.23826867
2996,0.23986408,0.20826207,0.17924276,0.22332335,0.14930777
2997,0.25977665,0.16091871,0.19035408,0.18725273,0.20169787
2998,0.023331562,0.03773441,0.2205254,0.24255665,0.47585198
2999,0.10081419,0.024285847,0.3130075,0.21852328,0.3433692
3000,0.23146428,0.13901503,0.20008565,0.2259557,0.20347935
3001,0.22186331,0.27981177,0.1668223,0.19781686,0.13368574
3002,0.17963712,0.119970895,0.2468629,0.2440989,0.20943014
3003,0.19003694,0.3022722,0.16043764,0.19490336,0.15234987
3004,0.12010315,0.08747391,0.23734994,0.17398669,0.38108632
3005,0.1945151,0.1616494,0.2133111,0.20758118,0.22294323
3006,0.048296455,0.30608565,0.22295062,0.19958673,0.22308058
3007,0.15326601,0.14617135,0.22954169,0.22273579,0.24828522
3008,0.1945151,0.1616494,0.2133111,0.20758118,0.22294323
3009,0.11555174,0.11592299,0.32607794,0.2705932,0.17185417
3010,0.12570801,0.18859272,0.2516716,0.23141168,0.20261602
3011,0.21614702,0.23154299,0.1855625,0.20016514,0.16658233
3012,0.18853895,0.21650754,0.19244452,0.22683685,0.17567216
3013,0.19163315,0.21803613,0.18076274,0.21964946,0.18991858
3014,0.17155853,0.28534082,0.18605646,0.19987574,0.15716846
3015,0.23535807,0.21412297,0.19536975,0.17379557,0.1813536
3016,0.04829251,0.40412754,0.17593923,0.2000339,0.17160687
3017,0.19315383,0.28094655,0.184175,0.18474066,0.15698397
3018,0.11957538,0.19215974,0.15789448,0.15002991,0.3803405
3019,0.24475415,0.20985954,0.1793823,0.18784814,0.17815581
3020,0.25637415,0.22112899,0.18606092,0.1796265,0.15680943
3021,0.20982349,0.24126188,0.17916006,0.19730166,0.17245291
3022,0.23507316,0.27335635,0.18910791,0.1747451,0.12771747
3023,0.26709694,0.15712716,0.20344774,0.21583515,0.15649304
3024,0.24028616,0.21564335,0.22508602,0.18003745,0.13894702
3025,0.22816724,0.26388612,0.16696411,0.18108751,0.15989505
3026,0.16725987,0.07833482,0.29896522,0.238892,0.21654809
3027,0.27737206,0.17107263,0.18270448,0.20002827,0.16882256
3028,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
3029,0.12314372,0.031342506,0.22854695,0.13516364,0.48180324
3030,0.21009931,0.20075485,0.2027039,0.18848106,0.1979609
3031,0.2257901,0.2220541,0.18247217,0.19257444,0.17710924
3032,0.114355706,0.076039955,0.17951399,0.1416784,0.488412
3033,0.10259384,0.20412774,0.22482595,0.21699613,0.25145632
3034,0.25435084,0.23304714,0.17279427,0.18134926,0.15845847
3035,0.21223404,0.33548456,0.140941,0.15898363,0.1523568
3036,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
3037,0.20640841,0.2070596,0.16681688,0.25712183,0.16259326
3038,0.21242921,0.24871397,0.19272992,0.18932304,0.15680385
3039,0.32884565,0.1374807,0.2043655,0.18514787,0.14416023
3040,0.20685971,0.27913046,0.1784104,0.17326318,0.16233626
