image,electron,muon,pion,kaon,proton
2345,0.003220707094483533,0.0006139453612189891,0.7790083683506897,0.11691013062465724,0.10024684856895051
2346,0.002575740197702836,0.0005597919222992776,0.756113816817949,0.1327200064700782,0.10803064459197075
2347,0.012041539210772145,0.0007913335420254992,0.7433060553505613,0.12322170049723065,0.1206393713994106
2348,0.0021023957969627115,0.001187632685885058,0.6777093091561107,0.11846056175870562,0.20054010060233596
2349,0.0030537602893236093,0.0003479165885656132,0.7467099243368885,0.12039002598637437,0.12949837279884793
2350,0.0021547681224223536,0.0008042523958021419,0.7615442343438961,0.12229126551803504,0.11320547961984427
2351,0.004135895148146142,0.00020392308566250417,0.7382285136547414,0.15642377040896394,0.10100789770248599
2352,0.004152959004172346,0.0014819692682996172,0.7252224199750302,0.13808028106872752,0.13106237068377016
2353,0.003626927759880256,0.0006002868001858845,0.7935699839929363,0.12156954600779149,0.08063325543920592
2354,0.022280082785554614,0.00037246531399015494,0.7861098276526034,0.10540936395468718,0.08582826029316479
2355,0.0030053762006050544,0.00040391256320099407,0.7207061227365107,0.1314547312551449,0.1444298572445384
2356,0.002537779528516017,0.002141608925707026,0.7631816377721579,0.12643473504925584,0.1057042387243633
2357,0.001933480985875003,0.00021452434651107115,0.7463586418694297,0.1515698109349421,0.0999235418632422
2358,0.002414815873110564,0.0012110274703519123,0.7843442975927584,0.13338746914036553,0.07864238992341355
2359,0.0009439750772440893,0.0002570861056932278,0.7605856606409309,0.1287835241049509,0.10942975407118069
2360,0.002468049043002689,0.0006389401945738355,0.780243739605104,0.1083173851304159,0.10833188602690351
2361,0.00809723223516895,0.0006287797520088666,0.7763226411112586,0.11134205805701539,0.10360928884454826
2362,0.0016351367686914054,0.00045331251603515264,0.705250365973542,0.11830015068273421,0.17436103405899728
2363,0.0008753572439073752,0.00019886514292893532,0.754703371880447,0.13688110430271305,0.10734130143000352
2364,0.010622079424030933,0.0011540933575997603,0.7891613675220284,0.1255470807006081,0.07351537899573284
2365,0.0036603900078956736,0.002136357426078931,0.7278951782260253,0.1537191163694454,0.11258895797055458
2366,0.004126444565351085,0.00047060309279882737,0.7369771366313123,0.13428608490956456,0.1241397308009732
2367,0.004697089398705867,0.00037636745818522046,0.794192950891007,0.11659912822763653,0.08413446402446538
2368,0.0014274454804321566,0.0003371414124456266,0.7426619771165494,0.14064676320495478,0.1149266727856182
2369,0.0014662713222901576,0.00046254647060851964,0.7652405004475186,0.10510102019710969,0.1277296615624731
2370,0.0018337075494752415,0.0020392267690649405,0.756519017954411,0.11827393365098782,0.12133411407606094
2371,0.0022961522035055445,0.000553852931032298,0.688621553258552,0.1356306194063797,0.17289782220053043
2372,0.002159708715391244,0.0005323750790471079,0.6771172057400306,0.15471023704688666,0.16548047341864408
2373,0.004014407421217713,0.0005215374824761624,0.7139068412780167,0.16037833837990725,0.12117887543838213
2374,0.0008734889203148837,0.0001938859126065958,0.7111583966398377,0.12268272485413124,0.1650915036731097
2375,0.0022948379358256636,0.00034223197818818553,0.7910993685120622,0.10406235424002269,0.10220120733390126
2376,0.0008059203276318594,0.00027651237050517404,0.8024323436496058,0.11870021114530732,0.07778501250694972
2377,0.0018476984671199593,0.00041550170357550735,0.6899682397120782,0.10695357450495012,0.2008149856122762
2378,0.0022850141267190824,0.0006385836657522887,0.7942999710603134,0.11237496364011552,0.09040146750709985
2379,0.002638126547033846,0.0006058887213826396,0.7298832370472149,0.10875190418032105,0.15812084350404773
2380,0.0019179029265039963,0.0003331455813379221,0.7822060675784145,0.11665996680921445,0.09888291710452912
2381,0.0014937338674128524,0.0007016222589683944,0.7426606156322761,0.12096622916179445,0.13417779907954816
2382,0.0021180202550039433,0.000771108344943392,0.7252703272754915,0.11962188648654537,0.15221865763801576
2383,0.007482625940208536,0.0007503389063035676,0.6646877402460922,0.14647136862327084,0.18060792628412484
2384,0.0026818589818038787,0.0009470285470606081,0.791982576662824,0.12490713861448831,0.07948139719382326
2385,0.019272035520699417,0.0008702350111223028,0.7606692436654845,0.14134185835238683,0.077846627450307
2386,0.0027997038390110353,0.0008908652264143185,0.8007008297114999,0.11777743013218893,0.07783117109088586
2387,0.0024141776848426596,0.00043715392346520477,0.6846253805452339,0.11960368533611124,0.19291960251034704
2388,0.002928797833646382,0.0006492385067457128,0.7258601290191855,0.11762850897963023,0.1529333256607922
2389,0.0015479867869754745,0.0021649003251466964,0.780541284727711,0.10809445737864308,0.10765137078152379
2390,0.0035300028052746048,0.0004284161967967596,0.7813894884052351,0.1251841574190001,0.08946793517369342
2391,0.0019701720334995222,0.0004417600235751372,0.7845266578499452,0.1179581714805618,0.09510323861241853
2392,0.0010353605690943527,0.000433596995389387,0.7417200184831808,0.11840091602285781,0.13841010792947764
2393,0.0027392288947488547,0.0032404685969203485,0.7719390486788492,0.11449437919967034,0.10758687462981133
2394,0.012162759044965714,0.000684556772829471,0.7557910058291772,0.12491945156935592,0.10644222678367163
2395,0.00681645341471095,0.0003956020909319916,0.732712820678099,0.1087097292632915,0.15136539455296663
2396,0.0029460809795404585,0.0004742738559631577,0.762406282769702,0.1140261370148179,0.12014722537997638
2397,0.01011280345458427,0.0006568739781607031,0.7750537926871888,0.11906120700507958,0.09511532287498674
2398,0.006933278116403418,0.0026614818289975102,0.7475034027279791,0.15012297389120657,0.09277886343541342
2399,0.006432876342889811,0.003163077102728687,0.7595789269815898,0.15083716172468878,0.07998795784810304
2400,0.0022347999622045955,0.0012361547240990532,0.700283110014982,0.11083471895079208,0.18541121634792218
2401,0.00202987601451209,0.001913446504490033,0.7846962955551752,0.11391120175258114,0.09744918017324156
2402,0.0023145192980265554,0.00028371975742497315,0.7450544108018883,0.13226163485962028,0.12008571528303981
2403,0.002497808216697559,0.0005313699054775981,0.7949511044000708,0.11751736923949037,0.08450234823826352
2404,0.004276581312061585,0.0006985258037068148,0.7117912723107664,0.14170552140020518,0.14152809917326006
2405,0.0036569700952844724,0.0004411726767451117,0.7051756361095264,0.11868578642551676,0.17204043469292726
2406,0.0015368131006736666,0.0003882666988159028,0.725069267447527,0.14060935355536638,0.13239629919761692
2407,0.0008694855741663177,0.0001421091388194852,0.7049297684181774,0.12166442810595507,0.17239420876288172
2408,0.002822323229194436,0.0006743993167976677,0.7298848370960314,0.14233281240437431,0.12428562795360222
2409,0.005708533793269011,0.0008909396024254294,0.7762300323717113,0.12775911697777584,0.08941137725481862
2410,0.0017943753564055786,0.000625173574178896,0.7308811568910735,0.12817861019192,0.13852068398642198
2411,0.003447276846724091,0.002787638930726083,0.7720027394498703,0.1371583858259628,0.08460395894671657
2412,0.0025051167609721355,0.002021250295979461,0.7507325535043244,0.1251689972025718,0.11957208223615227
2413,0.003999480990650633,0.0008365372064719711,0.8039755630193293,0.11398019348310082,0.07720822530044735
2414,0.0016599637910851618,0.0005831729470025403,0.7668721559685372,0.12297018410474972,0.10791452318862549
2415,0.001409129283141361,0.0005316189505857428,0.7086091969145202,0.10408129402708198,0.18536876082467055
2416,0.0022693259705511945,0.0014024010021981353,0.7077006430790374,0.12556052734748108,0.16306710260073215
2417,0.008751387659041992,0.0005319021967382627,0.7736321716799907,0.12303646960787461,0.09404806885635442
2418,0.00402454903072797,0.0026574087447380867,0.8149430222897002,0.1103582107733551,0.06801680916147863
2419,0.0020894844386764623,0.0009508072867081602,0.7735971712570167,0.1338429164757394,0.08951962054185938
2420,0.0014792746713752788,0.0012256611396872037,0.7442303913138796,0.12148519668260149,0.13157947619245644
2421,0.0041460173507708665,0.0032059078017265055,0.7698054066872693,0.11487737065976564,0.10796529750046786
2422,0.0011819432726545,0.00027955844848643246,0.5950775426964942,0.11200587551905739,0.2914550800633075
2423,0.005855030450994722,0.0007718396469285193,0.7597313631885642,0.13267900290344647,0.10096276381006604
2424,0.0020620884813714437,0.00044151941198719276,0.7787369550214398,0.11400780015177381,0.10475163693342783
2425,0.0026724001892506613,0.0006350300733590524,0.7198375360413778,0.13888101753373752,0.137974016162275
2426,0.0005181189425697121,0.0001416498977129871,0.7493583071212061,0.12680909124793335,0.12317283279057784
2427,0.0021163491981608384,0.00043471726655841086,0.7850267551947577,0.10439089641181194,0.10803128192871113
2428,0.005030585899120007,0.0005584198542704375,0.7813900570498107,0.11409139037076117,0.09892954682603751
2429,0.002683925138281995,0.0013399367672809936,0.7026861550995924,0.2020420450719547,0.0912479379228899
2430,0.002337430038294595,0.0006090630771517412,0.7689337337420479,0.13085878418789854,0.09726098895460716
2431,0.0028237493455309627,0.00042007899399391116,0.7816818641523614,0.1319621098197615,0.08311219768835233
2432,0.0023680542703385884,0.0011541940812115207,0.6934791641456146,0.12951359544305596,0.1734849920597793
2433,0.004013114574380068,0.0005084017822770922,0.7071246250457353,0.13119522973609787,0.15715862886150972
2434,0.003804460102523975,0.002444558571411827,0.7442242550275905,0.12887235697764515,0.12065436932082861
2435,0.013100756629654294,0.0005228038429861061,0.746076992352513,0.12054987649690402,0.11974957067794248
2436,0.0026435783159412273,0.000797918037280472,0.7255979752867767,0.13190823632848603,0.13905229203151573
2437,0.0019063380329581035,0.000452477519564052,0.7635286892970591,0.13255123627179977,0.10156125887861905
2438,0.007900604790807259,0.0009249401390800579,0.7268658722881977,0.1671827657497556,0.0971258170321594
2439,0.004476058108520063,0.0004647111074401176,0.692497063255732,0.11198117847940717,0.1905809890489007
2440,0.004633246132422575,0.0014515814587932768,0.7814293228220821,0.11806062041188811,0.09442522917481383
2441,0.0027002877539142696,0.0025321377210976714,0.7674779709617786,0.11619755052713528,0.1110920530360742
2442,0.002604182044943409,0.0005376783382985347,0.7824796333324393,0.10803037947580654,0.10634812680851195
2443,0.00260035574850014,0.0007386516004059896,0.7752799020617748,0.1247788690638829,0.09660222152543613
2444,0.001668136761338672,0.00044064040254853824,0.7499840625512472,0.12163139295162433,0.1262757673332413
2445,0.0019635879931495393,0.0008063366779454405,0.7573413307405366,0.12259113928431231,0.11729760530405604
2446,0.003267344982038243,0.0006687546882268389,0.7499615020230401,0.12482360905664593,0.12127878925004891
2447,0.006796233588013845,0.00024989562436587983,0.7409136607019868,0.13282449010195554,0.11921571998367776
2448,0.0025407363551427577,0.0003939794939213251,0.7655749736233636,0.12303150341634753,0.10845880711122483
2449,0.011612866918367803,0.0007673362406280477,0.7491322573719648,0.1476014207534691,0.09088611871557024
2450,0.0024597086218780756,0.00046159271913146275,0.7049965924951522,0.1150115269384043,0.17707057922543376
2451,0.0037280499797481713,0.0005195732186130308,0.6778689069938851,0.12654202952047286,0.1913414402872808
2452,0.0012142371731392525,0.00018683347929996077,0.7653378300774193,0.1387288385558981,0.09453226071424337
2453,0.0038841182971660307,0.0006168729372383663,0.7393751409081999,0.1154184713780939,0.14070539647930166
2454,0.001955686705265649,0.0014964650190014946,0.7577666496756894,0.13084226269473753,0.10793893590530583
2455,0.0024412012880494316,0.0004280676528238713,0.7592215444710777,0.11564721516312688,0.12226197142492226
2456,0.0012803162675754196,0.0004969225885700165,0.7357028739493818,0.11676643223048855,0.1457534549639841
2457,0.004580339993521416,0.00040315137836402455,0.7297142509737221,0.12223183784514248,0.14307041980924995
2458,0.001523286190142072,0.000350785327410602,0.7769454533925887,0.11609967971648956,0.10508079537336909
2459,0.024655401758368452,0.0013889629046806749,0.7408763811822546,0.13079937947961787,0.10227987467507843
2460,0.002822323229194436,0.0006743993167976677,0.7298848370960314,0.14233281240437431,0.12428562795360222
2461,0.000591274581565056,0.00023793282012878078,0.7094619771232306,0.12018473224860605,0.1695240832264696
2462,0.0030530290524132865,0.0007323098615280168,0.7895182040415795,0.12439065900811015,0.08230579803636924
2463,0.02589007681406355,0.00044357812277021584,0.7612801271169061,0.114074068725994,0.09831214922026606
2464,0.0034444082279760455,0.0005582257312727311,0.7433582426145399,0.1285680105179394,0.12407111290827208
2465,0.004215902268205682,0.0014063032840631658,0.7977363377275689,0.12230647480325368,0.07433498191690861
2466,0.003478859018131585,0.0007811883487631351,0.7427378457612489,0.16683010222179065,0.08617200465006569
2467,0.0018337075494752415,0.0020392267690649405,0.756519017954411,0.11827393365098782,0.12133411407606094
2468,0.002905747632458554,0.0010429768024627988,0.7833547371454526,0.12772881913748457,0.0849677192821414
2469,0.00838509104535039,0.0004976492260864254,0.7242313593438358,0.13788275869598748,0.12900314168874
2470,0.0036064719544126036,0.00016963201956644462,0.7514115246616265,0.11672654057199527,0.12808583079239919
2471,0.002928797833646382,0.0006492385067457128,0.7258601290191855,0.11762850897963023,0.1529333256607922
2472,0.0032861440399765823,0.0008773285918013098,0.7453957264464832,0.12769248180950238,0.12274831911223653
2473,0.003091712417278998,0.0006803775254270716,0.7916660164855771,0.12209451160128616,0.08246738197043055
2474,0.0037289444007590276,0.0008415820569237094,0.7883609832414538,0.12974398931866188,0.07732450098220153
2475,0.001875446741383638,0.00018816085092003857,0.7629242649342918,0.1368424376901107,0.09816968978329385
2476,0.0018236871106167975,0.0005376259470674031,0.740737608842836,0.14092888149213964,0.11597219660734012
2477,0.002822323229194436,0.0006743993167976677,0.7298848370960314,0.14233281240437431,0.12428562795360222
2478,0.0031884777443778227,0.0003984244710414367,0.792269211007754,0.11295141779276482,0.09119246898406184
2479,0.0037009447366794512,0.0004087241339728916,0.8131850752939941,0.10833363772465629,0.07437161811069726
2480,0.0038354728123674857,0.0006370929688088566,0.7362735689342177,0.11985624942948113,0.13939761585512472
2481,0.030007680485204035,0.0002900724326379962,0.7739962675270972,0.12068738764285446,0.07501859191220657
